tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Mexico_City_y2020.tif,24522,0.33806377946333904,0.15592019411141017,Mexico City,1,356,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,3966,0.2831568330811901,0.15345814422592033,Mexico City,1,372,154.0,1,1,1,0,0,0
Mexico_City_y2020.tif,5420,0.0,0.029167896678966795,Mexico City,1,382,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,9069,0.19726540963722572,0.10790550226044768,Mexico City,1,399,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,5143,0.14874586817032862,0.1158010888586428,Mexico City,1,414,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,5750,0.0,0.020970434782608696,Mexico City,1,418,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3160,0.00031645569620253165,0.043873417721518995,Mexico City,1,444,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,640909,0.012170214492229006,0.02676071017882414,Mexico City,1,1255,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3625,0.0,0.032551724137931046,Mexico City,0,1083,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2382,0.0,0.026488245172124267,Mexico City,1,534,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4224,0.0,0.011549479166666668,Mexico City,1,536,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4778,0.0,0.015203013813311012,Mexico City,1,580,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,14159,0.0,0.03284765873296137,Mexico City,1,560,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8608,0.0,0.020253833643122676,Mexico City,1,585,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2261,0.0,0.027114108801415304,Mexico City,1,618,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6180,0.0,0.01652508090614887,Mexico City,1,673,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3984,0.0,0.03757404618473896,Mexico City,1,644,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1698,0.0,0.011884570082449942,Mexico City,0,675,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4066,0.0,0.036380964092474176,Mexico City,1,682,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5824,0.3696771978021978,0.17151098901098902,Mexico City,1,87,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,11080,0.4314079422382672,0.15980415162454872,Mexico City,1,105,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,3673,0.6711135311734278,0.23938469915600327,Mexico City,1,95,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,3005,0.5034941763727121,0.19438435940099832,Mexico City,1,98,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,2315,0.3546436285097192,0.19223326133909288,Mexico City,1,100,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,126522,0.028414030761448602,0.035117449929656507,Mexico City,0,145,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6483,0.6245565324695357,0.21795079438531542,Mexico City,1,115,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,15691,0.045567522783761395,0.06717226435536294,Mexico City,1,162,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2017,0.0,0.0,Mexico City,0,568,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1643,0.0,0.0,Mexico City,0,570,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2492,0.03932584269662921,0.057728731942215096,Mexico City,1,172,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3037,0.0,0.020141587092525517,Mexico City,0,185,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,9202,0.0,0.0366333405781352,Mexico City,1,214,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,77076,2.594841455187088e-05,0.015627562405937,Mexico City,0,270,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3603,0.0,0.031834582292534004,Mexico City,1,236,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5985,0.0,0.02275772765246449,Mexico City,1,255,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3013,0.0,0.015847992034517092,Mexico City,0,264,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10111,0.0013846306003362674,0.031649193947186245,Mexico City,1,287,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6264,0.0,0.021170977011494254,Mexico City,1,336,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2792,0.0,0.020019699140401144,Mexico City,0,348,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,61474,0.029980154211536585,0.02974322477795491,Mexico City,0,612,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1999,0.0,0.027638819409704852,Mexico City,1,626,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2178,0.0,0.020146923783287418,Mexico City,0,657,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6479,0.0,0.02714847970365798,Mexico City,1,668,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1268,0.0,0.01746845425867508,Mexico City,0,687,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2781,0.0,0.015794678173318952,Mexico City,0,698,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2182,0.0,0.015494958753437215,Mexico City,1,720,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6033,0.0,0.013881982429968506,Mexico City,0,747,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2237,0.0,0.017261957979436745,Mexico City,1,789,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2867,0.0,0.015195326124869206,Mexico City,0,799,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,143104,0.052353533094812166,0.04458027029293381,Mexico City,0,184,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2684,0.0,0.0140424739195231,Mexico City,1,146,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1872,0.11965811965811966,0.08488514957264957,Mexico City,1,153,154.0,1,0,0,0,0,0
Mexico_City_y2020.tif,1707,0.0,0.02111306385471588,Mexico City,1,155,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2970,0.5121212121212121,0.19820538720538722,Mexico City,1,168,154.0,1,1,1,0,1,0
Mexico_City_y2020.tif,4457,0.19856405654027373,0.11456136414628675,Mexico City,1,169,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,544241,0.03883757379543254,0.03522055486448099,Mexico City,0,2062,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5915,0.0,0.015295012679628064,Mexico City,1,2143,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4218,0.0,0.018677098150782365,Mexico City,1,2189,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6440,0.0,0.020303571428571428,Mexico City,1,2264,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2908,0.0,0.02497077028885832,Mexico City,0,572,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1609,0.0,0.03872902423865756,Mexico City,1,590,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1477,0.0,0.0,Mexico City,0,592,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1350,0.0,0.09313333333333333,Mexico City,1,595,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1195,0.0,0.0,Mexico City,0,597,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1310,0.0,0.08686641221374045,Mexico City,0,602,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1654,0.0,0.0,Mexico City,1,605,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1547,0.0,0.019107950872656758,Mexico City,0,609,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1415,0.0,0.040826855123674906,Mexico City,1,613,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1661,0.0,0.032366044551475015,Mexico City,1,614,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2341,0.0,0.058686458778299866,Mexico City,1,622,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1551,0.0,0.0,Mexico City,0,637,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2873,0.0,0.0,Mexico City,0,652,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1870,0.0,0.00047860962566844914,Mexico City,0,639,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1988,0.0,0.0,Mexico City,1,659,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1291,0.0,0.02423702556158017,Mexico City,0,642,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1613,0.0,0.04577495350278984,Mexico City,0,651,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3017,0.0,0.07212794166390454,Mexico City,0,656,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1122,0.0,0.0,Mexico City,0,683,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1240,0.0,0.0020120967741935484,Mexico City,0,671,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1515,0.0,0.0,Mexico City,1,707,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1534,0.0,0.0,Mexico City,0,688,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2615,0.0,0.0580076481835564,Mexico City,0,681,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2190,0.0,0.0,Mexico City,1,703,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1380,0.0,0.09666304347826085,Mexico City,1,692,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1538,0.0,0.0,Mexico City,1,693,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,923,0.0010834236186348862,0.14451787648970746,Mexico City,1,695,154.0,0,1,0,0,0,0
Mexico_City_y2020.tif,1841,0.0,0.05367463335143943,Mexico City,0,708,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2210,0.0,0.01769683257918552,Mexico City,0,715,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,575,0.0,0.0,Mexico City,0,725,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1597,0.0,0.06555416405760803,Mexico City,1,726,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1953,0.0,0.0,Mexico City,0,732,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1722,0.0,0.08388501742160279,Mexico City,0,741,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1654,0.0,0.0,Mexico City,0,742,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1698,0.0,0.047661955241460545,Mexico City,0,746,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1704,0.0,0.00033744131455399067,Mexico City,0,753,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2507,0.0,0.06033107299561229,Mexico City,1,768,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1651,0.0,0.0,Mexico City,0,774,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1341,0.0,0.025842654735272187,Mexico City,0,775,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1290,0.0,0.03806589147286821,Mexico City,0,783,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2012,0.0,0.0,Mexico City,0,795,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1725,0.0,0.042773913043478266,Mexico City,0,801,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2103,0.0,0.00882073228720875,Mexico City,0,812,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1506,0.005312084993359893,0.12092629482071712,Mexico City,0,827,154.0,0,1,0,0,0,0
Mexico_City_y2020.tif,37295,0.035849309558922106,0.04270049604504625,Mexico City,0,1297,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,594,0.0,0.0,Mexico City,1,835,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1335,0.0,0.034943820224719105,Mexico City,0,836,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1371,0.0,0.0,Mexico City,0,840,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1274,0.0,0.07117739403453689,Mexico City,0,847,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,838,0.0,0.09935560859188543,Mexico City,1,854,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1674,0.0,0.0,Mexico City,0,861,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1250,0.0,0.05428000000000001,Mexico City,0,865,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1142,0.0,0.0,Mexico City,0,870,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1436,0.0,0.03249651810584959,Mexico City,1,875,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1236,0.0,0.03702265372168285,Mexico City,1,885,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1012,0.0,0.026912055335968386,Mexico City,0,892,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1406,0.0,0.0,Mexico City,0,897,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1378,0.0,0.030671262699564588,Mexico City,0,896,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1293,0.0,0.013437741686001547,Mexico City,0,520,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2335,0.0,0.013942184154175589,Mexico City,0,529,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3088,0.0,0.023625323834196892,Mexico City,1,554,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2296,0.0,0.012560975609756098,Mexico City,0,552,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8329,0.02425261135790611,0.0746950414215392,Mexico City,1,567,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1146,0.0,0.01606893542757417,Mexico City,1,556,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1078,0.0,0.013474025974025975,Mexico City,1,562,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2155,0.0,0.016215777262180976,Mexico City,0,579,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3144,0.0,0.013794529262086516,Mexico City,1,604,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3890,0.0,0.02164781491002571,Mexico City,1,624,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3943,0.0,0.016025868627948265,Mexico City,1,623,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1873,0.0,0.01772290443139348,Mexico City,0,665,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2033,0.0,0.013320216428922777,Mexico City,0,670,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1281,0.0,0.014672131147540984,Mexico City,0,685,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3242,0.0,0.012529302899444789,Mexico City,0,745,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2768,0.0,0.01329479768786127,Mexico City,0,719,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2063,0.0,0.013240426563257395,Mexico City,0,749,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2488,0.0,0.01287781350482315,Mexico City,0,831,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2188,0.0,0.011588208409506398,Mexico City,0,872,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2367,0.0,0.012970004224757074,Mexico City,0,859,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6673,0.0,0.036446126180128886,Mexico City,1,471,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8597,0.0,0.025280911946027686,Mexico City,1,489,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6484,0.5835903763109191,0.20344771745835907,Mexico City,1,963,154.0,1,1,1,1,1,0
Mexico_City_y2020.tif,4214,0.0,0.05482320835310869,Mexico City,1,1129,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,9588,0.00031289111389236547,0.023622236128493953,Mexico City,1,1267,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1878,0.0,0.01703940362087327,Mexico City,1,1233,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,192277,0.06129178216843408,0.05137309714630456,Mexico City,1,1716,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4638,0.0,0.014565545493747303,Mexico City,1,1277,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2272,0.0,0.015149647887323944,Mexico City,0,1266,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3675,0.0,0.012722448979591839,Mexico City,0,1369,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2022,0.0,0.011790306627101881,Mexico City,0,917,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2709,0.0,0.014712070874861575,Mexico City,1,925,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4377,0.0,0.019476810600868175,Mexico City,0,944,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5515,0.0,0.015687216681776976,Mexico City,0,1030,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1774,0.0,0.012325253664036077,Mexico City,0,1025,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1498,0.0,0.010747663551401868,Mexico City,0,1044,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1865,0.0,0.011257372654155497,Mexico City,0,1063,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2669,0.0,0.012564630947920569,Mexico City,0,1090,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4498,0.0,0.018459315251222765,Mexico City,0,1152,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1818,0.0,0.013569856985698571,Mexico City,0,1118,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3248,0.0,0.012085899014778323,Mexico City,0,845,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3632,0.0,0.016536343612334803,Mexico City,0,886,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7328,0.0,0.013453193231441049,Mexico City,1,1008,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2758,0.0,0.01456671501087745,Mexico City,0,921,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4262,0.0,0.0183376349131863,Mexico City,1,1004,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2806,0.0,0.013838203848895224,Mexico City,0,1060,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1754,0.0,0.01450114025085519,Mexico City,0,1049,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3726,0.0,0.012481213097155127,Mexico City,0,1102,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3128,0.0,0.018024296675191814,Mexico City,0,1258,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2124,0.0,0.017389359698681734,Mexico City,0,1287,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4779,0.0010462439840970914,0.05106716886377904,Mexico City,1,531,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3794,0.15313653136531366,0.11210991038481814,Mexico City,1,594,154.0,1,1,0,0,0,0
Mexico_City_y2020.tif,14778,0.053796183516037356,0.06336006225470293,Mexico City,1,1197,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4255,0.0,0.014029377203290247,Mexico City,0,1599,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3892,0.0,0.02196043165467626,Mexico City,0,1666,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3002,0.0,0.013625916055962691,Mexico City,0,1680,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6822,0.0,0.023057754324245092,Mexico City,0,1774,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,8978,0.0,0.01937848073067499,Mexico City,1,1793,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1819,0.0,0.01562122045079714,Mexico City,0,1764,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,10041,0.0,0.0189557812966836,Mexico City,0,1870,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,64188,0.018866454789057144,0.038521842088863965,Mexico City,0,1359,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2845,0.0,0.032049209138840073,Mexico City,1,1169,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4007,0.0,0.020395557773895682,Mexico City,1,1229,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2894,0.0,0.03589495507947478,Mexico City,0,1283,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2081,0.0,0.01843104276790005,Mexico City,1,1312,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,7418,0.0,0.013986923699110271,Mexico City,0,1355,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2149,0.0,0.012303396928804094,Mexico City,0,1385,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1030,0.0,0.014072815533980583,Mexico City,1,1379,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1253,0.0,0.01063048683160415,Mexico City,0,1401,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1553,0.0,0.011236316806181583,Mexico City,0,1442,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2461,0.0,0.012789516456724909,Mexico City,0,1144,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2695,0.0,0.013083487940630797,Mexico City,0,1133,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2856,0.0,0.015327380952380952,Mexico City,0,1189,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3507,0.0,0.013694040490447678,Mexico City,0,1239,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2189,0.0,0.014287345820009135,Mexico City,1,1230,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2820,0.0,0.014186170212765959,Mexico City,0,1211,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3469,0.0,0.015577976362063997,Mexico City,0,1292,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6596,0.0,0.01562689508793208,Mexico City,1,1333,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2845,0.0,0.01397891036906854,Mexico City,1,1337,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3188,0.0,0.014324027603513175,Mexico City,1,1344,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4049,0.0,0.010865645838478637,Mexico City,0,1342,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2442,0.0,0.014535217035217037,Mexico City,0,1299,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2784,0.0,0.013374640804597701,Mexico City,0,1328,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1862,0.0,0.018802363050483353,Mexico City,1,1362,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2944,0.0,0.015305706521739132,Mexico City,1,1367,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2021,0.0,0.013582384957941614,Mexico City,1,1400,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1331,0.0,0.012922614575507137,Mexico City,1,1406,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2973,0.0,0.012061890346451396,Mexico City,0,1434,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6379,0.0,0.01686314469352563,Mexico City,0,1430,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2910,0.0,0.014939862542955326,Mexico City,0,1467,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4298,0.0,0.01653210795718939,Mexico City,1,1291,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,6870,0.0,0.016738719068413396,Mexico City,1,1409,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3807,0.0,0.014881796690307331,Mexico City,1,1408,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4991,0.0,0.014054297735924667,Mexico City,1,1452,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3423,0.0,0.01715162138475022,Mexico City,0,1426,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,5362,0.0,0.014764080566952631,Mexico City,0,1534,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4143,0.0,0.013804006758387645,Mexico City,1,1469,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2861,0.0,0.01774903879762321,Mexico City,1,1514,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4480,0.0,0.014022321428571429,Mexico City,0,1526,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1550,0.0,0.010803225806451612,Mexico City,0,1552,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1562,0.0,0.0,Mexico City,0,911,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2743,0.0,0.032072548304775794,Mexico City,0,910,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1341,0.0,0.0,Mexico City,0,916,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,748,0.0,0.0,Mexico City,0,936,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1305,0.0,0.036839080459770114,Mexico City,0,945,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,4068,0.0,0.025956243854473943,Mexico City,1,975,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2045,0.0,0.0,Mexico City,0,954,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1276,0.0,0.027554858934169275,Mexico City,0,949,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1334,0.0,0.0,Mexico City,0,968,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1698,0.0,0.041313309776207306,Mexico City,0,962,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,3777,0.0,0.04581281440296532,Mexico City,1,994,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,87,0.0,0.0,Mexico City,0,991,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1465,0.0,0.0,Mexico City,0,998,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1250,0.0,0.041988,Mexico City,0,1010,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1805,0.0,0.0,Mexico City,0,1013,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1125,0.0,0.021426666666666667,Mexico City,0,1043,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1327,0.0,0.0007498116051243407,Mexico City,0,1022,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1630,0.0,0.013984662576687118,Mexico City,0,1034,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1208,0.0,0.022450331125827814,Mexico City,0,1039,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2062,0.0,0.0,Mexico City,0,1082,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2619,0.0,0.0380393279877816,Mexico City,0,1054,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2788,0.0,0.0005326398852223816,Mexico City,0,1081,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2990,0.0,0.03702842809364549,Mexico City,1,1062,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1963,0.0,0.015165562913907287,Mexico City,0,1080,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2027,0.0,0.025749876665022205,Mexico City,1,1124,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1852,0.0,0.0,Mexico City,0,1126,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,1886,0.0,0.009032343584305408,Mexico City,0,1141,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,2805,0.0,0.03289126559714796,Mexico City,0,1163,154.0,0,0,0,0,0,0
Mexico_City_y2020.tif,858,0.0,0.015069930069930071,Mexico City,0,1150,154.0,0,0,0,0,0,0
